;epreuve;normal;team;group;licensed;country;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85
natation;Relais 4x1 m 4 nages - femmes_1;1;4;4;1;1;AUS;USA;CAN;CHN;SWE;ITA;ROC;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;5 m nage libre - hommes_1;1;1;1;1;1;USA;FRA;BRA;USA;GBR;;ITA;NLD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;5 m nage libre - hommes_2;1;1;1;1;1;;;;;GRE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;1 m nage libre - hommes_1;1;1;1;1;1;USA;AUS;ROC;FRA;KOR;ITA;ROU;HUN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;2 m nage libre - hommes_1;1;1;1;1;1;GBR;GBR;BRA;ROU;ROC;USA;KOR;LTU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;4 m nage libre - hommes_1;1;1;1;1;1;TUN;AUS;USA;DEU;;ITA;AUS;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;4 m nage libre - hommes_2;1;1;1;1;1;;;;AUT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;8 m nage libre - hommes_1;1;1;1;1;1;USA;ITA;UKR;DEU;AUS;UKR;AUT;BRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;1 5 m nage libre - hommes_1;1;1;1;1;1;USA;UKR;DEU;ITA;GBR;ROC;AUT;UKR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;1 m dos - hommes_1;1;1;1;1;1;ROC;ROC;USA;ITA;CHN;ESP;AUS;ROU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;2 m dos - hommes_1;1;1;1;1;1;ROC;USA;GBR;USA;HUN;POL;JPN;ESP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;1 m brasse - hommes_1;1;1;1;1;1;GBR;NLD;ITA;USA;GBR;CHN;;BLR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;1 m brasse - hommes_2;1;1;1;1;1;;;;;;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;2 m brasse - hommes_1;1;1;1;1;1;AUS;NLD;FIN;ROC;USA;GBR;JPN;SWE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;1 m papillon - hommes_1;1;1;1;1;1;USA;HUN;SUI;ROC;POL;;GUA;BUL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;1 m papillon - hommes_2;1;1;1;1;1;;;;;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;2 m papillon - hommes_1;1;1;1;1;1;HUN;JPN;ITA;HUN;RSA;BRA;USA;POL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;2 m 4 nages individuel - hommes_1;1;1;1;1;1;CHN;GBR;SUI;JPN;USA;JPN;HUN;NZL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;4 m 4 nages individuel - hommes_1;1;1;1;1;1;USA;USA;AUS;HUN;;FRA;NZL;ITA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;4 m 4 nages individuel - hommes_2;1;1;1;1;1;;;;GBR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;Relais 4x1 m nage libre - hommes_1;1;4;4;1;1;USA;ITA;AUS;CAN;HUN;FRA;ROC;BRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;Relais 4x2 m nage libre - hommes_1;1;4;4;1;1;GBR;ROC;AUS;USA;ITA;SUI;DEU;BRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;Relais 4x1 m 4 nages - hommes_1;1;4;4;1;1;USA;GBR;ITA;ROC;AUS;JPN;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;Relais 4x1 m 4 nages - mixte_1;1;4;4;1;1;GBR;CHN;AUS;ITA;USA;NLD;ROC;ISR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation-artistique;Épreuve de duo_1;1;2;2;1;1;ROC;CHN;UKR;JPN;CAN;ITA;AUT;FRA;NLD;ESP;BLR;MEX;USA;GBR;ISR;KAZ;LIE;COL;EGY;AUS;RSA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation-artistique;Épreuve d'équipe_1;1;8;8;1;1;ROC;CHN;UKR;JPN;ITA;CAN;ESP;EGY;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation-marathon;1 km - femmes_1;1;1;1;1;1;BRA;NLD;AUS;HUN;DEU;USA;USA;CHN;FRA;DEU;ECU;ARG;JPN;ITA;ROC;ESP;POR;CAN;GBR;VEN;RSA;UKR;SGP;SLO;ALG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation-marathon;1 km - hommes_1;1;1;1;1;1;DEU;HUN;ITA;ISR;GRE;FRA;NLD;RSA;CAN;USA;DEU;AUS;JPN;ITA;ECU;NAM;MEX;ESP;ROC;TUN;KAZ;HKG;POR;CZE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pentathlon-moderne;Épreuve individuelle - femmes_1;1;1;1;1;1;GBR;LTU;HUN;ITA;TUR;FRA;LTU;BLR;ROC;FRA;KOR;HUN;KAZ;GBR;MEX;MEX;KOR;BLR;EGY;POL;USA;CHN;JPN;IRL;CHN;CUB;AUS;DEU;EGY;UZB;DEU;ROC;ITA;JPN;ECU;BRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pentathlon-moderne;Épreuve individuelle - hommes_1;1;1;1;1;1;GBR;EGY;KOR;KOR;CZE;HUN;FRA;CZE;GBR;ROC;FRA;POL;POL;LAT;UKR;AUT;BLR;LTU;DEU;DEU;CHN;CHN;ESP;EGY;USA;HUN;GUA;JPN;KAZ;ARG;AUS;UZB;MEX;CHI;MEX;CUB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
plongeon;Tremplin 3 m - femmes_1;1;1;1;1;1;CHN;CHN;USA;MAS;NLD;MEX;DEU;CAN;USA;ROC;SUI;AUS;SWE;AUS;KOR;JPN;JPN;CAN;GBR;MAS;BRA;GBR;UKR;UKR;RSA;RSA;MEX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
plongeon;Haut-vol 1 m - femmes_1;1;1;1;1;1;CHN;CHN;AUS;MEX;USA;MEX;GBR;DEU;GBR;NLD;ROC;MAS;CAN;ITA;IRL;FRA;USA;DEU;KOR;EGY;AUS;JPN;CAN;BRA;ROC;MAS;ITA;NOR;UKR;SGP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
plongeon;Tremplin 3 m synchronisé - femmes_1;1;2;2;1;1;CHN;CAN;DEU;MEX;JPN;GBR;ITA;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
plongeon;Haut-vol 1 m synchronisé - femmes_1;1;2;2;1;1;CHN;USA;MEX;CAN;DEU;JPN;GBR;MAS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
plongeon;Tremplin 3 m - hommes_1;1;1;1;1;1;CHN;CHN;GBR;KOR;ROC;MEX;DEU;NZL;GBR;USA;EGY;JPN;DOM;MEX;JAM;FRA;COL;COL;ESP;ITA;DEU;UKR;USA;ROC;IRL;ESP;AUS;KOR;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
plongeon;Haut-vol 1 m - hommes_1;1;1;1;1;1;CHN;CHN;GBR;ROC;ROC;UKR;JPN;AUS;USA;BRA;USA;MEX;CAN;PUR;KOR;KOR;DEU;COL;CAN;BRA;DEU;VEN;EGY;MEX;JPN;SGP;GBR;AUS;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
plongeon;Tremplin 3 m synchronisé - hommes_1;1;2;2;1;1;CHN;USA;DEU;MEX;JPN;ITA;GBR;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
plongeon;Haut-vol 1 m synchronisé - hommes_1;1;2;2;1;1;GBR;CHN;ROC;MEX;CAN;UKR;KOR;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rugby-a-7;Hommes_1;1;7;13;1;1;FJI;NZL;ARG;GBR;RSA;USA;AUS;CAN;KEN;IRL;JPN;KOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rugby-a-7;Femmes_1;1;7;13;1;1;NZL;FRA;FJI;GBR;AUS;USA;CHN;ROC;CAN;KEN;BRA;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
skateboard;Street femmes_1;1;1;1;1;1;JPN;BRA;JPN;USA;NLD;CHN;PHI;JPN;BRA;BRA;BEL;NLD;USA;ITA;ESP;AUS;FRA;AUT;CAN;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
skateboard;Street hommes_1;1;1;1;1;1;JPN;BRA;USA;FRA;PER;FRA;USA;POR;JPN;CAN;USA;BRA;BEL;BRA;COL;AUS;JPN;RSA;PUR;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
skateboard;Park femmes_1;1;1;1;1;1;JPN;JPN;GBR;JPN;AUS;USA;BRA;BRA;DEU;BRA;USA;USA;FRA;FIN;CHN;ESP;POL;GBR;CHI;RSA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
skateboard;Park hommes_1;1;1;1;1;1;AUS;BRA;USA;BRA;AUS;PUR;FRA;BRA;ESP;ESP;USA;ITA;USA;JPN;DEU;CAN;SWE;ITA;DNK;RSA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sports-equestres;Concours complet_1;1;1;1;1;1;DEU;GBR;AUS;JPN;GBR;FRA;FRA;DEU;GBR;AUS;NZL;FRA;IRL;AUS;AUT;USA;SUI;ITA;SUI;USA;USA;NZL;IND;NZL;CHN;ITA;ITA;CAN;POL;IRL;DEU;BRA;CZE;JPN;CHN;IRL;CHN;ROC;CZE;DNK;ECU;HKG;ROC;ESP;POL;;;;BRA;;;;;;;;;;;;;;AUT;;;;;;;;;;;;;;;;;;;;;;
sports-equestres;Concours complet_2;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;BRA;;;;SUI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sports-equestres;Concours complet_3;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;BLR;;;;THA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sports-equestres;Concours complet_4;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;RSA;;;;SWE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sports-equestres;Concours complet_5;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;PUR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sports-equestres;Concours complet_6;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;THA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sports-equestres;Concours complet_7;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;POL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sports-equestres;Concours complet_8;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SWE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sports-equestres;Concours complet_9;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NLD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sports-equestres;Concours complet_1;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NLD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sports-equestres;Concours complet_11;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;THA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sports-equestres;Concours complet_12;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sports-equestres;Concours complet_13;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;BEL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sports-equestres;Concours complet_14;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SWE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sports-equestres;Concours complet par équipes_1;1;3;3;1;1;GBR;AUS;FRA;DEU;NZL;USA;ITA;IRL;CHN;SUI;JPN;BRA;POL;SWE;THA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sports-equestres;Dressage_1;1;1;1;1;1;DEU;DEU;GBR;DNK;USA;NLD;DNK;GBR;SWE;USA;DNK;NLD;GBR;SWE;DEU;POR;ESP;CAN;USA;NLD;AUT;DOM;BEL;FRA;LUX;BRA;POR;BEL;POR;AUT;ROC;ESP;FRA;FRA;SWE;AUS;IRL;ESP;CAN;AUS;SUI;BEL;ITA;MAR;JPN;CHI;UKR;JPN;EST;CAN;MEX;FIN;ROC;ROC;KOR;JPN;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sports-equestres;Dressage_1;1;3;3;1;1;DEU;USA;GBR;DNK;NLD;SWE;ESP;POR;FRA;BEL;CAN;ROC;AUS;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sports-equestres;Saut d'obstacles par équipes_1;1;3;3;1;1;SWE;USA;BEL;NLD;SUI;BRA;ARG;FRA;DEU;GBR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sports-equestres;Saut d'obstacles individuel_1;1;1;1;1;1;GBR;SWE;NLD;SWE;SWE;JPN;IRL;;BEL;POR;ISR;FRA;JPN;BEL;IRL;SUI;IRL;DEU;EGY;BRA;NLD;CAN;LAT;EGY;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sports-equestres;Saut d'obstacles individuel_2;1;1;1;1;1;;;;;;;GBR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
surf;Hommes_1;1;1;1;1;1;BRA;JPN;AUS;BRA;USA;;;;MAR;;;;;;;;DEU;;ARG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
surf;Hommes_2;1;1;1;1;1;;;;;FRA;;;;ITA;;;;;;;;CHI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
surf;Hommes_3;1;1;1;1;1;;;;;PER;;;;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
surf;Hommes_4;1;1;1;1;1;;;;;JPN;;;;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
surf;Hommes_5;1;1;1;1;1;;;;;;;;;NZL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
surf;Hommes_6;1;1;1;1;1;;;;;;;;;PER;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
surf;Hommes_7;1;1;1;1;1;;;;;;;;;INA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
surf;Hommes_8;1;1;1;1;1;;;;;;;;;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
surf;Femmes_1;1;1;1;1;1;USA;RSA;JPN;USA;AUS;;;;FRA;;;;;;;;ISR;;ECU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
surf;Femmes_2;1;1;1;1;1;;;;;CRC;;;;POR;;;;;;;;CRC;;PER;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
surf;Femmes_3;1;1;1;1;1;;;;;POR;;;;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
surf;Femmes_4;1;1;1;1;1;;;;;BRA;;;;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
surf;Femmes_5;1;1;1;1;1;;;;;;;;;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
surf;Femmes_6;1;1;1;1;1;;;;;;;;;PER;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
surf;Femmes_7;1;1;1;1;1;;;;;;;;;BRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
surf;Femmes_8;1;1;1;1;1;;;;;;;;;NZL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-58 kg - hommes_1;1;1;1;1;1;ITA;TUN;KOR;;ARG;;ETH;;ESP;;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-58 kg - hommes_2;1;1;1;1;1;;;ROC;;HUN;;THA;;IRI;;COL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-58 kg - hommes_3;1;1;1;1;1;;;;;;;;;;;IRL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-58 kg - hommes_4;1;1;1;1;1;;;;;;;;;;;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-58 kg - hommes_5;1;1;1;1;1;;;;;;;;;;;PHI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-58 kg - hommes_6;1;1;1;1;1;;;;;;;;;;;POR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-68 kg - hommes_1;1;1;1;1;1;UZB;GBR;CHN;;BIH;;IRI;;DOM;;MLI;BEL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-68 kg - hommes_2;1;1;1;1;1;;;TUR;;KOR;;NZL;;EGY;;;BRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-68 kg - hommes_3;1;1;1;1;1;;;;;;;;;;;;EOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-68 kg - hommes_4;1;1;1;1;1;;;;;;;;;;;;ESP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-68 kg - hommes_5;1;1;1;1;1;;;;;;;;;;;;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-68 kg - hommes_6;1;1;1;1;1;;;;;;;;;;;;TPE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-8 kg - hommes_1;1;1;1;1;1;ROC;JOR;CRO;;NOR;;BUR;;AZE;;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-8 kg - hommes_2;1;1;1;1;1;;;EGY;;UZB;;MAR;;ITA;;BRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-8 kg - hommes_3;1;1;1;1;1;;;;;;;;;;;CIV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-8 kg - hommes_4;1;1;1;1;1;;;;;;;;;;;DOM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-8 kg - hommes_5;1;1;1;1;1;;;;;;;;;;;ESP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-8 kg - hommes_6;1;1;1;1;1;;;;;;;;;;;TPE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;+8 kg - hommes_1;1;1;1;1;1;ROC;MKD;CUB;;CHN;;CIV;;CRO;;AFG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;+8 kg - hommes_2;1;1;1;1;1;;;KOR;;SLO;;TGA;;KAZ;;GAB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;+8 kg - hommes_3;1;1;1;1;1;;;;;;;;;;;GBR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
